shape_id,d_time,route_type
1003_20200504_1,10:44:00,0
1003_20200504_1,10:56:00,0
1003_20200504_1,11:08:00,0
1003_20200504_1,11:20:00,0
1003_20200504_1,11:32:00,0
1003_20200504_1,11:44:00,0
1003_20200504_1,11:56:00,0
1003_20200504_1,12:08:00,0
1003_20200504_1,12:20:00,0
1003_20200504_1,12:32:00,0
1003_20200504_1,12:44:00,0
1003_20200504_1,12:56:00,0
1003_20200504_1,13:08:00,0
1003_20200504_1,13:20:00,0
1003_20200504_1,13:32:00,0
1003_20200504_1,13:44:00,0
1003_20200504_1,13:56:00,0
1003_20200504_1,14:08:00,0
1003_20200504_1,14:20:00,0
1003_20200504_1,14:32:00,0
1003_20200504_1,14:44:00,0
1003_20200504_1,14:56:00,0
1003_20200504_1,15:08:00,0
1003_20200504_1,15:20:00,0
1003_20200504_1,15:32:00,0
1003_20200504_1,15:44:00,0
1003_20200504_1,15:56:00,0
1003_20200504_1,16:08:00,0
1003_20200504_1,16:20:00,0
1003_20200504_1,16:32:00,0
1003_20200504_1,16:44:00,0
1003_20200504_1,16:56:00,0
1003_20200504_1,17:08:00,0
1003_20200504_1,17:20:00,0
1003_20200504_1,17:32:00,0
1003_20200504_1,17:44:00,0
1003_20200504_1,17:56:00,0
1003_20200504_1,18:08:00,0
1003_20200504_1,18:20:00,0
1003_20200504_1,18:32:00,0
1003_20200504_1,18:44:00,0
1003_20200504_1,18:56:00,0
1003_20200504_1,19:08:00,0
1003_20200504_1,19:20:00,0
1003_20200504_1,19:32:00,0
1003_20200504_1,19:44:00,0
1003_20200504_1,19:56:00,0
1003_20200504_1,20:08:00,0
1003_20200504_1,20:20:00,0
1003_20200504_1,20:32:00,0
1003_20200504_1,20:44:00,0
1003_20200504_1,20:56:00,0
1003_20200504_1,21:08:00,0
1003_20200504_1,21:20:00,0
1003_20200504_1,21:32:00,0
1003_20200504_1,21:44:00,0
1003_20200504_1,21:56:00,0
1003_20200504_1,22:08:00,0
1003_20200504_1,22:20:00,0
1003_20200504_1,22:32:00,0
1003_20200504_1,22:44:00,0
1003_20200504_1,22:56:00,0
1003_20200504_1,23:16:00,0
1003_20200504_1,23:36:00,0
1003_20200504_1,23:56:00,0
1003_20200504_2,05:36:00,0
1003_20200504_2,05:51:00,0
1003_20200504_2,06:06:00,0
1003_20200504_2,06:21:00,0
1003_20200504_2,06:36:00,0
1003_20200504_2,06:51:00,0
1003_20200504_2,07:06:00,0
1003_20200504_2,07:21:00,0
1003_20200504_2,07:36:00,0
1003_20200504_2,07:51:00,0
1003_20200504_2,08:06:00,0
1003_20200504_2,08:21:00,0
1003_20200504_2,08:36:00,0
1003_20200504_2,08:51:00,0
1003_20200504_2,09:06:00,0
1003_20200504_2,09:18:00,0
1003_20200504_2,09:30:00,0
1003_20200504_2,09:42:00,0
1003_20200504_2,09:54:00,0
1003_20200504_2,10:06:00,0
1003_20200504_2,10:18:00,0
1003_20200504_2,10:30:00,0
1003_20200504_2,10:42:00,0
1003_20200504_2,10:54:00,0
1003_20200504_2,11:06:00,0
1003_20200504_2,11:18:00,0
1003_20200504_2,11:30:00,0
1003_20200504_2,11:42:00,0
1003_20200504_2,11:54:00,0
1003_20200504_2,12:06:00,0
1003_20200504_2,12:18:00,0
1003_20200504_2,12:30:00,0
1003_20200504_2,12:42:00,0
1003_20200504_2,12:54:00,0
1003_20200504_2,13:06:00,0
1003_20200504_2,13:18:00,0
1003_20200504_2,13:30:00,0
1003_20200504_2,13:42:00,0
1003_20200504_2,13:54:00,0
1003_20200504_2,14:06:00,0
1003_20200504_2,14:18:00,0
1003_20200504_2,14:30:00,0
1003_20200504_2,14:42:00,0
1003_20200504_2,14:54:00,0
1003_20200504_2,15:06:00,0
1003_20200504_2,15:18:00,0
1003_20200504_2,15:30:00,0
1003_20200504_2,15:42:00,0
1003_20200504_2,15:54:00,0
1003_20200504_2,16:06:00,0
1003_20200504_2,16:18:00,0
1003_20200504_2,16:30:00,0
1003_20200504_2,16:42:00,0
1003_20200504_2,16:54:00,0
1003_20200504_2,17:06:00,0
1003_20200504_2,17:18:00,0
1003_20200504_2,17:30:00,0
1003_20200504_2,17:42:00,0
1003_20200504_2,17:54:00,0
1003_20200504_2,18:06:00,0
1003_20200504_2,18:18:00,0
1003_20200504_2,18:30:00,0
1003_20200504_2,18:42:00,0
1003_20200504_2,18:54:00,0
1003_20200504_2,19:06:00,0
1003_20200504_2,19:18:00,0
1003_20200504_2,19:30:00,0
1003_20200504_2,19:42:00,0
1003_20200504_2,19:54:00,0
1003_20200504_2,20:06:00,0
1003_20200504_2,20:18:00,0
1003_20200504_2,20:30:00,0
1003_20200504_2,20:42:00,0
1003_20200504_2,20:54:00,0
1003_20200504_2,21:06:00,0
1003_20200504_2,21:18:00,0
1003_20200504_2,21:30:00,0
1003_20200504_2,21:42:00,0
1003_20200504_2,21:54:00,0
1003_20200504_2,22:06:00,0
1003_20200504_2,22:18:00,0
1003_20200504_2,22:30:00,0
1003_20200504_2,22:42:00,0
1003_20200504_2,22:54:00,0
1003_20200504_2,23:14:00,0
1003_20200504_2,23:34:00,0
1003_20200504_2,23:54:00,0
1004 5_20200504_1,04:59:00,0
1004 5_20200504_1,05:14:00,0
1004 5_20200504_1,08:40:00,0
1004 6_20200504_2,04:58:00,0
1004 6_20200504_2,05:13:00,0
1004 6_20200504_2,08:39:00,0
1004H5_20200504_2,23:34:00,0
1004H6_20200504_1,23:05:00,0
1004H6_20200504_1,23:23:00,0
1004_20191002_1,05:30:00,0
1004_20191002_1,05:45:00,0
1004_20191002_1,06:00:00,0
1004_20191002_1,06:15:00,0
1004_20191002_1,06:30:00,0
1004_20191002_1,06:45:00,0
1004_20191002_1,07:00:00,0
1004_20191002_1,07:15:00,0
1004_20191002_1,07:30:00,0
1004_20191002_1,07:45:00,0
1004_20191002_1,08:00:00,0
1004_20191002_1,08:15:00,0
1004_20191002_1,08:30:00,0
1004_20191002_1,08:46:00,0
1004_20191002_1,09:02:00,0
1004_20191002_1,09:15:00,0
1004_20191002_1,09:27:00,0
1004_20191002_1,09:39:00,0
1004_20191002_1,09:51:00,0
1004_20191002_1,10:03:00,0
1004_20191002_1,10:15:00,0
1004_20191002_1,10:27:00,0
1004_20191002_1,10:39:00,0
1004_20191002_1,10:51:00,0
1004_20191002_1,11:02:00,0
1004_20191002_1,11:14:00,0
1004_20191002_1,11:26:00,0
1004_20191002_1,11:37:00,0
1004_20191002_1,11:49:00,0
1004_20191002_1,12:00:00,0
1004_20191002_1,12:12:00,0
1004_20191002_1,12:25:00,0
1004_20191002_1,12:37:00,0
1004_20191002_1,12:49:00,0
1004_20191002_1,13:01:00,0
1004_20191002_1,13:13:00,0
1004_20191002_1,13:25:00,0
1004_20191002_1,13:38:00,0
1004_20191002_1,13:50:00,0
1004_20191002_1,14:02:00,0
1004_20191002_1,14:14:00,0
1004_20191002_1,14:26:00,0
1004_20191002_1,14:38:00,0
1004_20191002_1,14:50:00,0
1004_20191002_1,15:02:00,0
1004_20191002_1,15:14:00,0
1004_20191002_1,15:26:00,0
1004_20191002_1,15:38:00,0
1004_20191002_1,15:50:00,0
1004_20191002_1,16:02:00,0
1004_20191002_1,16:14:00,0
1004_20191002_1,16:26:00,0
1004_20191002_1,16:38:00,0
1004_20191002_1,16:50:00,0
1004_20191002_1,17:02:00,0
1004_20191002_1,17:14:00,0
1004_20191002_1,17:26:00,0
1004_20191002_1,17:38:00,0
1004_20191002_1,17:50:00,0
1004_20191002_1,18:02:00,0
1004_20191002_1,18:14:00,0
1004_20191002_1,18:27:00,0
1004_20191002_1,18:38:00,0
1004_20191002_1,18:51:00,0
1004_20191002_1,19:04:00,0
1004_20191002_1,19:16:00,0
1004_20191002_1,19:28:00,0
1004_20191002_1,19:40:00,0
1004_20191002_1,19:53:00,0
1004_20191002_1,20:05:00,0
1004_20191002_1,20:18:00,0
1004_20191002_1,20:30:00,0
1004_20191002_1,20:42:00,0
1004_20191002_1,20:54:00,0
1004_20191002_1,21:06:00,0
1004_20191002_1,21:18:00,0
1004_20191002_1,21:30:00,0
1004_20191002_1,21:42:00,0
1004_20191002_1,21:54:00,0
1004_20191002_1,22:06:00,0
1004_20191002_1,22:18:00,0
1004_20191002_1,22:30:00,0
1004_20191002_1,22:42:00,0
1004_20191002_1,22:54:00,0
1004_20191002_1,23:12:00,0
1004_20191002_1,23:33:00,0
1004_20191002_1,23:52:00,0
1004_20191002_2,05:30:00,0
1004_20191002_2,05:45:00,0
1004_20191002_2,06:00:00,0
1004_20191002_2,06:15:00,0
1004_20191002_2,06:30:00,0
1004_20191002_2,06:45:00,0
1004_20191002_2,07:00:00,0
1004_20191002_2,07:15:00,0
1004_20191002_2,07:30:00,0
1004_20191002_2,07:45:00,0
1004_20191002_2,08:00:00,0
1004_20191002_2,08:15:00,0
1004_20191002_2,08:30:00,0
1004_20191002_2,08:45:00,0
1004_20191002_2,09:00:00,0
1004_20191002_2,09:13:00,0
1004_20191002_2,09:25:00,0
1004_20191002_2,09:37:00,0
1004_20191002_2,09:49:00,0
1004_20191002_2,10:01:00,0
1004_20191002_2,10:13:00,0
1004_20191002_2,10:25:00,0
1004_20191002_2,10:37:00,0
1004_20191002_2,10:49:00,0
1004_20191002_2,11:01:00,0
1004_20191002_2,11:13:00,0
1004_20191002_2,11:24:00,0
1004_20191002_2,11:36:00,0
1004_20191002_2,11:48:00,0
1004_20191002_2,12:00:00,0
1004_20191002_2,12:12:00,0
1004_20191002_2,12:24:00,0
1004_20191002_2,12:35:00,0
1004_20191002_2,12:47:00,0
1004_20191002_2,13:00:00,0
1004_20191002_2,13:12:00,0
1004_20191002_2,13:24:00,0
1004_20191002_2,13:36:00,0
1004_20191002_2,13:48:00,0
1004_20191002_2,14:00:00,0
1004_20191002_2,14:13:00,0
1004_20191002_2,14:25:00,0
1004_20191002_2,14:37:00,0
1004_20191002_2,14:49:00,0
1004_20191002_2,15:01:00,0
1004_20191002_2,15:13:00,0
1004_20191002_2,15:25:00,0
1004_20191002_2,15:37:00,0
1004_20191002_2,15:49:00,0
1004_20191002_2,16:01:00,0
1004_20191002_2,16:13:00,0
1004_20191002_2,16:25:00,0
1004_20191002_2,16:37:00,0
1004_20191002_2,16:49:00,0
1004_20191002_2,17:01:00,0
1004_20191002_2,17:13:00,0
1004_20191002_2,17:25:00,0
1004_20191002_2,17:37:00,0
1004_20191002_2,17:49:00,0
1004_20191002_2,18:01:00,0
1004_20191002_2,18:13:00,0
1004_20191002_2,18:25:00,0
1004_20191002_2,18:37:00,0
1004_20191002_2,18:49:00,0
1004_20191002_2,19:01:00,0
1004_20191002_2,19:13:00,0
1004_20191002_2,19:25:00,0
1004_20191002_2,19:38:00,0
1004_20191002_2,19:50:00,0
1004_20191002_2,20:02:00,0
1004_20191002_2,20:14:00,0
1004_20191002_2,20:26:00,0
1004_20191002_2,20:38:00,0
1004_20191002_2,20:50:00,0
1004_20191002_2,21:02:00,0
1004_20191002_2,21:14:00,0
1004_20191002_2,21:26:00,0
1004_20191002_2,21:38:00,0
1004_20191002_2,21:50:00,0
1004_20191002_2,22:02:00,0
1004_20191002_2,22:14:00,0
1004_20191002_2,22:26:00,0
1004_20191002_2,22:39:00,0
1004_20191002_2,22:51:00,0
1004_20191002_2,23:03:00,0
1004_20191002_2,23:23:00,0
1004_20191002_2,23:43:00,0
1006T9_20200504_2,05:09:00,0
1006T9_20200504_2,05:24:00,0
1006T9_20200504_2,05:39:00,0
1006T9_20200504_2,08:35:00,0
1007 4_20200504_2,05:32:00,0
1007 4_20200504_2,05:47:00,0
1007 5_20200408_1,05:24:00,0
1007 5_20200408_1,05:39:00,0
1007 5_20200408_1,05:54:00,0
1007 5_20200408_1,06:09:00,0
1007 5_20200408_1,09:25:00,0
1007 6_20200504_2,05:14:00,0
1007 6_20200504_2,08:34:00,0
1007H4_20200408_1,23:12:00,0
1007H5_20200408_2,21:45:00,0
1007H5_20200408_2,23:17:00,0
1007_20200504_1,05:52:00,0
1007_20200504_1,06:07:00,0
1007_20200504_1,06:22:00,0
1007_20200504_1,06:37:00,0
1007_20200504_1,06:52:00,0
1007_20200504_1,07:07:00,0
1007_20200504_1,07:22:00,0
1007_20200504_1,07:37:00,0
1007_20200504_1,07:52:00,0
1007_20200504_1,08:07:00,0
1007_20200504_1,08:22:00,0
1007_20200504_1,08:37:00,0
1007_20200504_1,08:51:00,0
1007_20200504_1,09:04:00,0
1007_20200504_1,09:15:00,0
1007_20200504_1,09:27:00,0
1007_20200504_1,09:39:00,0
1007_20200504_1,09:51:00,0
1007_20200504_1,10:03:00,0
1007_20200504_1,10:15:00,0
1007_20200504_1,10:28:00,0
1007_20200504_1,10:40:00,0
1007_20200504_1,10:52:00,0
1007_20200504_1,11:04:00,0
1007_20200504_1,11:16:00,0
1007_20200504_1,11:28:00,0
1007_20200504_1,11:40:00,0
1007_20200504_1,11:52:00,0
1007_20200504_1,12:04:00,0
1007_20200504_1,12:16:00,0
1007_20200504_1,12:28:00,0
1007_20200504_1,12:40:00,0
1007_20200504_1,12:52:00,0
1007_20200504_1,13:04:00,0
1007_20200504_1,13:16:00,0
1007_20200504_1,13:28:00,0
1007_20200504_1,13:40:00,0
1007_20200504_1,13:52:00,0
1007_20200504_1,14:04:00,0
1007_20200504_1,14:16:00,0
1007_20200504_1,14:28:00,0
1007_20200504_1,14:40:00,0
1007_20200504_1,14:52:00,0
1007_20200504_1,15:04:00,0
1007_20200504_1,15:16:00,0
1007_20200504_1,15:28:00,0
1007_20200504_1,15:40:00,0
1007_20200504_1,15:52:00,0
1007_20200504_1,16:04:00,0
1007_20200504_1,16:16:00,0
1007_20200504_1,16:28:00,0
1007_20200504_1,16:40:00,0
1007_20200504_1,16:52:00,0
1007_20200504_1,17:04:00,0
1007_20200504_1,17:16:00,0
1007_20200504_1,17:28:00,0
1007_20200504_1,17:40:00,0
1007_20200504_1,17:52:00,0
1007_20200504_1,18:04:00,0
1007_20200504_1,18:16:00,0
1007_20200504_1,18:28:00,0
1007_20200504_1,18:40:00,0
1007_20200504_1,18:52:00,0
1007_20200504_1,19:05:00,0
1007_20200504_1,19:16:00,0
1007_20200504_1,19:28:00,0
1007_20200504_1,19:40:00,0
1007_20200504_1,19:52:00,0
1007_20200504_1,20:04:00,0
1007_20200504_1,20:16:00,0
1007_20200504_1,20:27:00,0
1007_20200504_1,20:39:00,0
1007_20200504_1,20:51:00,0
1007_20200504_1,21:03:00,0
1007_20200504_1,21:15:00,0
1007_20200504_1,21:27:00,0
1007_20200504_1,21:39:00,0
1007_20200504_1,21:51:00,0
1007_20200504_1,22:04:00,0
1007_20200504_1,22:16:00,0
1007_20200504_1,22:28:00,0
1007_20200504_1,22:40:00,0
1007_20200504_1,22:51:00,0
1007_20200504_1,23:03:00,0
1007_20200504_1,23:20:00,0
1007_20200504_1,23:38:00,0
1007_20200504_1,23:58:00,0
1007_20200504_2,05:55:00,0
1007_20200504_2,06:10:00,0
1007_20200504_2,06:25:00,0
1007_20200504_2,06:40:00,0
1007_20200504_2,06:55:00,0
1007_20200504_2,07:10:00,0
1007_20200504_2,07:25:00,0
1007_20200504_2,07:40:00,0
1007_20200504_2,07:55:00,0
1007_20200504_2,08:10:00,0
1007_20200504_2,08:24:00,0
1007_20200504_2,08:41:00,0
1007_20200504_2,08:53:00,0
1007_20200504_2,09:05:00,0
1007_20200504_2,09:17:00,0
1007_20200504_2,09:29:00,0
1007_20200504_2,09:41:00,0
1007_20200504_2,09:53:00,0
1007_20200504_2,10:05:00,0
1007_20200504_2,10:17:00,0
1007_20200504_2,10:29:00,0
1007_20200504_2,10:41:00,0
1007_20200504_2,10:54:00,0
1007_20200504_2,11:06:00,0
1007_20200504_2,11:18:00,0
1007_20200504_2,11:30:00,0
1007_20200504_2,11:42:00,0
1007_20200504_2,11:54:00,0
1007_20200504_2,12:06:00,0
1007_20200504_2,12:18:00,0
1007_20200504_2,12:30:00,0
1007_20200504_2,12:42:00,0
1007_20200504_2,12:54:00,0
1007_20200504_2,13:07:00,0
1007_20200504_2,13:19:00,0
1007_20200504_2,13:31:00,0
1007_20200504_2,13:43:00,0
1007_20200504_2,13:55:00,0
1007_20200504_2,14:07:00,0
1007_20200504_2,14:19:00,0
1007_20200504_2,14:31:00,0
1007_20200504_2,14:43:00,0
1007_20200504_2,14:55:00,0
1007_20200504_2,15:07:00,0
1007_20200504_2,15:19:00,0
1007_20200504_2,15:31:00,0
1007_20200504_2,15:43:00,0
1007_20200504_2,15:55:00,0
1007_20200504_2,16:07:00,0
1007_20200504_2,16:19:00,0
1007_20200504_2,16:31:00,0
1007_20200504_2,16:43:00,0
1007_20200504_2,16:55:00,0
1007_20200504_2,17:07:00,0
1007_20200504_2,17:19:00,0
1007_20200504_2,17:31:00,0
1007_20200504_2,17:43:00,0
1007_20200504_2,17:55:00,0
1007_20200504_2,18:07:00,0
1007_20200504_2,18:19:00,0
1007_20200504_2,18:31:00,0
1007_20200504_2,18:43:00,0
1007_20200504_2,18:55:00,0
1007_20200504_2,19:07:00,0
1007_20200504_2,19:19:00,0
1007_20200504_2,19:31:00,0
1007_20200504_2,19:42:00,0
1007_20200504_2,19:54:00,0
1007_20200504_2,20:07:00,0
1007_20200504_2,20:19:00,0
1007_20200504_2,20:31:00,0
1007_20200504_2,20:43:00,0
1007_20200504_2,20:54:00,0
1007_20200504_2,21:06:00,0
1007_20200504_2,21:19:00,0
1007_20200504_2,21:31:00,0
1007_20200504_2,21:43:00,0
1007_20200504_2,21:56:00,0
