shape_id,d_time,route_type
1088_20190225_1,16:03:00,701
1088_20190225_1,16:13:00,701
1088_20190225_1,16:23:00,701
1088_20190225_1,16:33:00,701
1088_20190225_1,16:43:00,701
1088_20190225_1,16:53:00,701
1088_20190225_1,17:03:00,701
1088_20190225_1,17:13:00,701
1088_20190225_1,17:23:00,701
1088_20190225_1,17:33:00,701
1088_20190225_1,17:43:00,701
1088_20190225_1,17:53:00,701
1088_20190225_1,18:03:00,701
1088_20190225_1,18:13:00,701
1088_20190225_1,18:23:00,701
1088_20190225_1,18:33:00,701
1088_20190225_1,18:43:00,701
1088_20190225_1,18:53:00,701
1088_20190225_1,19:03:00,701
1088_20190225_1,19:13:00,701
1088_20190225_1,19:23:00,701
1088_20190225_1,19:33:00,701
1088_20190225_1,19:45:00,701
1088_20190225_1,20:00:00,701
1088_20190225_1,20:15:00,701
1088_20190225_1,20:30:00,701
1088_20190225_1,20:45:00,701
1088_20190225_1,20:58:00,701
1088_20190225_1,21:18:00,701
1088_20190225_1,21:38:00,701
1088_20190225_1,21:58:00,701
1088_20190225_1,22:18:00,701
1088_20190225_1,22:38:00,701
1088_20190225_1,22:58:00,701
1088_20190225_1,23:18:00,701
1088_20190225_1,23:43:00,701
3001Z_20181209_1,06:30:00,109
3001Z_20181209_1,07:30:00,109
3001Z_20181209_1,08:35:00,109
3001Z_20181209_1,09:35:00,109
3001Z_20181209_1,10:35:00,109
3001Z_20181209_1,11:35:00,109
3001Z_20181209_1,12:35:00,109
3001Z_20181209_1,13:35:00,109
3001Z_20181209_1,14:35:00,109
3001Z_20181209_1,17:35:00,109
3001Z_20181209_1,18:35:00,109
3001Z_20181209_1,19:35:00,109
3001Z_20181209_1,20:35:00,109
3001Z_20181209_1,21:35:00,109
3001Z_20181209_1,23:02:00,109
3002E_20181209_1,05:57:00,109
3002E_20181209_1,06:17:00,109
3002E_20181209_1,06:57:00,109
3002E_20181209_1,07:27:00,109
3002E_20181209_1,07:57:00,109
3002E_20181209_1,08:27:00,109
3002E_20181209_1,08:57:00,109
3002E_20181209_1,09:27:00,109
3002E_20181209_1,09:57:00,109
3002E_20181209_1,10:27:00,109
3002E_20181209_1,10:57:00,109
3002E_20181209_1,11:27:00,109
3002E_20181209_1,11:57:00,109
3002E_20181209_1,12:27:00,109
3002E_20181209_1,12:57:00,109
3002E_20181209_1,13:27:00,109
3002E_20181209_1,13:57:00,109
3002E_20181209_1,14:27:00,109
3002E_20181209_1,14:57:00,109
3002E_20181209_1,15:27:00,109
3002E_20181209_1,15:57:00,109
3002E_20181209_1,16:27:00,109
3002E_20181209_1,16:57:00,109
3002E_20181209_1,17:27:00,109
3002E_20181209_1,17:57:00,109
3002E_20181209_1,18:27:00,109
3002E_20181209_1,18:57:00,109
3002E_20181209_1,19:27:00,109
3002E_20181209_1,19:57:00,109
3002E_20181209_1,20:27:00,109
3002E_20181209_1,20:57:00,109
3002E_20181209_1,21:27:00,109
3002E_20181209_2,06:35:00,109
3002E_20181209_2,07:05:00,109
3002E_20181209_2,07:35:00,109
3002E_20181209_2,08:05:00,109
3002E_20181209_2,08:35:00,109
3002E_20181209_2,09:05:00,109
3002E_20181209_2,09:35:00,109
3002E_20181209_2,10:05:00,109
3002E_20181209_2,10:35:00,109
3002E_20181209_2,11:05:00,109
3002E_20181209_2,11:35:00,109
3002E_20181209_2,12:05:00,109
3002E_20181209_2,12:35:00,109
3002E_20181209_2,13:05:00,109
3002E_20181209_2,13:35:00,109
3002E_20181209_2,14:05:00,109
3002E_20181209_2,14:35:00,109
3002E_20181209_2,15:05:00,109
3002E_20181209_2,15:35:00,109
3002E_20181209_2,16:05:00,109
3002E_20181209_2,16:35:00,109
3002E_20181209_2,17:05:00,109
3002E_20181209_2,17:35:00,109
3002E_20181209_2,18:05:00,109
3002E_20181209_2,18:35:00,109
3002E_20181209_2,19:05:00,109
3002E_20181209_2,19:35:00,109
3002E_20181209_2,20:05:00,109
3002E_20181209_2,20:35:00,109
3002E_20181209_2,21:05:00,109
3002E_20181209_2,21:35:00,109
3002E_20181209_2,22:05:00,109
4518_20200327_1,15:10:00,701
4518_20200327_1,15:50:00,701
4518_20200327_1,16:30:00,701
4518_20200327_1,17:10:00,701
4717A_20200507_1,06:00:00,701
4717A_20200507_1,07:00:00,701
4717A_20200507_1,08:00:00,701
4717A_20200507_1,09:00:00,701
4717A_20200507_1,10:01:00,701
4717A_20200507_1,11:00:00,701
4717A_20200507_1,12:00:00,701
4717A_20200507_1,13:00:00,701
4717A_20200507_1,14:00:00,701
4717A_20200507_1,15:02:00,701
4717A_20200507_1,16:05:00,701
4717A_20200507_1,17:05:00,701
4717A_20200507_1,18:06:00,701
4717A_20200507_1,19:00:00,701
4717A_20200507_1,20:00:00,701
4717A_20200507_1,21:00:00,701
4717A_20200507_1,22:00:00,701
4717A_20200507_1,23:15:00,701
7346_20180913_1,16:15:00,700
7457A_20190101_2,05:45:00,700
7457A_20190101_2,07:10:00,700
7457A_20190101_2,07:40:00,700
